metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,33.725000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.011000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.063000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,32.864000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.798000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,32.128000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.012000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,32.103000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.013000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,33.533000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.018000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,33.500000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.015000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,33.933000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.017000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,33.640000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.276000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,34.298000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.049000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,34.044000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.205000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,33.674000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.028000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,33.615000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.031000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,53.107000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.008000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.351000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,52.584000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.172000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,35.140000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.028000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,35.026000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.086000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,551.916375,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,532.989625,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,552.850291,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,533.224416,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,533.794666,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,534.610166,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,534.232917,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,553.597375,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,533.941833,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569290,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569290,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569290,535.569166,,,,,,,,,tablerow,,,,,,,
iterations,1690569290,1.000000,,,,,,,,,tablerow,,,,,,,
http_reqs,1690569290,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569290,43.833000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569290,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569290,0.026000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569290,43.724000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569290,0.083000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569290,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569290,41.960000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569290,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569290,0.014000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569290,41.890000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569290,0.056000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569290,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569290,44.104000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569290,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569290,0.023000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569290,44.056000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569290,0.025000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569290,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569290,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569290,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569290,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569290,44.037000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569290,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569290,0.015000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569290,43.993000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569290,0.029000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569290,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569290,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569290,44.166000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569290,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
